Appliances,lights,T1,T3,T2,RH_1,RH_2,RH_3
80,0,21.5,22.5,19.1,40.5,44.2,38.29
90,30,20.7,20.2,18.3567,39.6933,41.2667,37.9333
30,0,20.5,20.9267,19.6,42.245,41.79,44.29
110,10,19.445,19.79,17,36.79,40.1633,36.59
90,10,22.29,22.7,21.89,43.9333,42.8633,41.4
50,0,21.29,22.29,17.7,38.56,43.9,37
70,20,21.4267,22.79,21.73,41.6267,40.99,38.29
270,0,22.89,27.29,22.7,36.6633,34.4667,38.5
70,0,21.39,22.5,20.7,43.5667,42.56,41.9667
20,0,20.6833,20.89,18.7,37.2933,38.9829,38.5257
230,0,20.1,19.79,18.79,34.9667,35.5,35.7
60,0,20,20.39,18.39,37.09,37.06,35.79
50,0,22.39,23.1,20.6,33.8633,34.0667,36
80,0,22.39,21.5,20.89,40.2,41.23,40.7
70,0,20.89,21.6667,20.2,42.9333,40.26,40.9667
80,0,23.4267,24.7,20.7,38.79,42.03,37.26
50,0,19.7,20.29,17.5,36.3175,38.79,36.06
270,10,20.365,21.6333,19.29,39.35,38.1633,39.6267
70,0,20.6,21.39,19.6333,38.1567,38.1333,36.6633
50,0,24.5667,25.7,22.89,38.9333,39.26,38.7
60,0,22.29,22.5667,23.39,38.745,35.2,38.7
60,0,21.79,23,19.4267,40.9,43,39
50,0,19.89,20.89,17.2,37.4,40.7,38.06
60,0,22.29,23.23,19.5,35.53,37.95,37.1267
60,0,21.73,22,19.29,36.2,37.7,35.79
70,10,23.39,23.79,20.5333,39.5,43.03,37.59
60,0,22.0667,23.2,25.865,39.56,32.62,37.59
50,0,19.89,20.29,18.1333,35.8333,36.8333,34.8633
20,0,19,19.2,18,37.5,37.4,40.09
100,0,25.5,26.2,24.736,49.1267,47.42,45.5
690,10,22.5333,22.39,22.0667,45.0267,39.79,41.93
120,0,24.1,25,28.6,36.55,28.754,36.9667
130,0,20.29,20.5667,20.23,39.2,38,38.5
50,0,22.5667,23.1,21.79,42.29,41.09,42.73
50,0,20.7,20.73,18.79,35,35.7,36.4
300,20,21,23.3233,19.76,38.0267,37.0267,38.09
100,0,22.6667,22.6667,21.1667,38.9667,39.59,37.76
100,0,23.7,24,22.6,43.2633,39.89,40.1267
260,0,21.5,22.8233,19.9267,40.1,38.3333,38.9667
70,0,19.4633,20.0667,18.7,39.89,36.7,35.6333
70,20,22,21.73,20.7,38.4,38.73,37.29
60,0,21.5,22.7,18.89,38.2,41.7,38.2
50,0,21.79,21.79,19,36.76,39.79,36.5
60,0,20.6,21.1667,17.1,35.59,40.2,34.3633
110,0,22.1667,22.5,19.89,36,37.1267,33.79
70,0,21.4633,21.79,19.76,41.36,40.83,36.3267
120,0,24.4649,24.8462,23.6492,37.1983,34.7468,36.5669
50,0,24,23.39,24.3233,30.5333,27.2633,33.53
210,0,22.23,22.4633,21.53,45.2933,41.6567,41.4
130,0,20.2,20.0333,20.6,37.1567,35.5267,36.23
50,0,19.76,19.3233,18.7,32.9667,33.23,32.8267
80,0,21.0333,22.7,19.5667,40.3633,39.6567,41.4967
50,0,21,22.7,18.9633,33.5,33.9333,34.9
120,10,17,17.39,16.2,44.1633,44.245,42.09
50,0,22.39,23.39,19.29,37.7,42,38.8633
70,0,20.3567,20,20,43.7,43.06,43.9
60,0,20.89,22.5333,17.6333,36.2667,40.2333,35.1267
50,0,21.6,21.7,18.79,36.9,40.06,36.59
140,20,22.7,22.2,21,36.8267,38.03,36.2
50,0,22.2,22.2,23.1,39.29,36.59,37.9
90,0,22.1667,21.7,20.1333,35.4333,36.4,34.53
20,0,20.29,19.89,19.6333,44.5,43.8267,43.7
60,20,23.1333,23.5667,22.5,42.29,41.245,42.9
560,0,21,21.7,19.29,38.9,40.2,37.2
50,0,22.79,24,20.6333,42.86,45,39.3267
50,0,19.5,20.8614,17.79,37.2,38.7,37.0643
60,0,23.89,23.29,24.39,29.7267,26.3267,33.26
40,0,19.39,19.1,18.1,40.29,40.4,39.5
60,0,22.79,23.29,20.2,39.9,42.9667,39.59
50,0,22.39,22.6333,21.5,39.4,38.53,38.36
40,0,18.39,18.5,17.5,38.79,38.79,39.29
60,0,23.39,24.6,22,44.9,44.834,41.5
50,0,22.29,22.6,21.6,45,43.56,45.23
70,0,21.73,22.7225,23.1,37.7,34.5967,35.7225
60,0,22.29,22.6,21.7,39.59,38.4667,38.4
120,0,22.1,23.6,20.1,43.73,45.9,40
330,0,20.79,21.5,19.39,38.03,37.79,36.9
60,0,23.2,24.5333,23.39,46.8267,43.9814,41.8633
40,0,18.79,19.7,18,46.5,46.5,45
60,0,21.89,23,20.5,44.5,45.9,41.7
210,0,23.7,25.1667,27.39,39.6933,32.618,37.43
60,10,23.79,24.5,22.736,41.5,40.478,38.5
120,0,23,23.1,23.1,35,32.8267,35.5
60,0,20.8233,20.79,19.9175,41.9333,41.7,44.59
110,0,24.79,24.6,24.6667,37.9667,34.5267,36.79
300,0,22.3567,24.0667,21.89,43.53,40.26,42.5667
20,0,19.89,20.5,19.2,45.4,45,44.29
50,10,22,23.7,19.1,41.1267,45.1267,38.3267
60,0,21.89,22.89,20.23,39.09,40.4,37.76
110,20,21.7,22.6,21.2,41.9,40.59,39.23
120,30,21.79,23.3961,20.7,44.4333,43.4667,45.7706
50,0,20.1,20.29,19,40.2,38.29,37.4
90,0,22.5,25.5667,22.29,39.0933,35.79,36.3333
50,0,22.4633,23.9633,20,41.5267,44.7,39.4667
50,0,21.29,20.39,18.3567,35.29,38.3267,36.9
60,0,20,20.39,18.4633,36.9667,37.06,35.79
30,0,21.55,20.29,20.8567,42.29,41.4667,44.2
70,0,25.6333,26.2,26.456,46.8267,41.834,44.054
120,10,21.1,20.7,19.5333,36.9667,37.03,37.59
120,0,21.5,21.1,19.245,41.1933,44.295,38.9
280,10,22.4267,25.6667,22.36,42.5633,40.36,42.86
80,10,20.7,21.43,20.4,35.29,36.0667,34.6
60,0,22.8233,23.2,19.9633,38.03,41.03,38.59
50,0,20.5,20.39,16.89,36.29,41.59,37.2
170,0,23.175,22.79,21.3567,34.82,34.5267,35
140,10,23.1,23.1,22.5,38.59,36.7,36.79
30,0,21.7,22.7,18.8233,40.09,44.23,38.6267
70,0,20.89,21.6,19.0667,42.5,45.1633,39.1633
50,0,22.3233,22.6667,21.0333,38.9333,39.1267,38.2233
340,0,19.9267,21.3933,18.1,37.26,37.9,38.9667
60,0,22.79,23.29,20.1667,39.79,43,39.59
190,0,23.29,24.2,22.6,38.25,36.4267,39.9175
70,10,21.2,22,18.89,39.73,43.09,38
150,20,24.7,24.6,24.1,37.93,36.2,36.9
60,0,21.6667,20.5333,21.29,38.9333,37.6628,40.29
60,0,24.2,25.76,22.4725,39.7,41.0675,39
110,10,20.76,19.89,19.7,35.23,33.6333,35
70,0,21.6,22.5667,18.5,35.2,38.5,34.5
50,0,22,24.4267,19.29,41.2,44.5,39.8267
100,0,22.89,24.1667,21,43.1633,44.73,39.2
210,20,21.39,21.7,19.4267,38.36,40.1267,37.2
100,0,21.8567,22,21.29,39.4,37.9667,41.7667
60,0,21.26,23.6,18.2,41.2,45.4,39.5
30,0,21.6,20.2,18.8567,36.03,38.8633,36.5
60,0,19.3567,18.6,18.675,38.79,38.2,39.7
90,0,19.29,19.29,18.7,40.6633,39.7,42.09
80,0,20.26,20.5,19.29,44.1967,41.73,41.4667
50,0,25.5,25.812,23.79,39.5,40.1633,34.054
60,0,22.26,23.39,20.2,43.4667,44.53,40.79
50,0,24.2,26.26,25.4214,41.6633,36.09,37.29
20,0,18.1,19.1667,17.1,43.4,44.2,42.09
100,0,23.73,24.29,22.87,40.1633,38.754,37.9667
100,10,20.23,21.29,18.39,42.1633,42.9333,39.23
20,0,18.79,19.6,17.89,43.7,44.1633,43.1633
60,0,21.9633,23.1333,19.7,43.1633,45.23,39.59
50,0,23.2,23.2,20.5667,38.2,40.5,38.59
370,0,21.29,22.1,18.2,38.1633,42.59,36.9
110,10,21.1,20.5,20.6,42.59,41.5,41.73
50,0,24.89,25.79,27.4057,48.7667,40.7929,45.5257
90,0,22.0667,20.6,21.5,41.8633,41.2,44.09
40,0,17.8233,18.1,16.79,40.4633,41.09,39.9667
430,30,20.2,21.0667,18.39,40.9,41.4667,40.09
60,0,21,22.6,18.5,37.59,40.2,36.79
50,0,23.2,23.23,23.73,37.2,33.4667,37.53
60,0,24.2,25.89,21.7,44.7,46.79,42.2
60,0,24.2,25.39,21.8567,40.29,41.9,39.5
40,30,21.39,21.1667,19.7,42.5,42.9333,41.29
60,0,20.89,21.79,18.39,40.7667,44.5,38.1267
50,0,23.4633,25,24.6333,38.26,33.9333,38.2
50,0,19.4633,20.1,17.29,37.6633,40,37.3633
20,0,21.89,23.29,25.0667,39.7,34.6233,37.53
50,0,22.29,23.6,20.1333,42,44.76,40
90,0,22.2,23.075,23.79,39,35.26,37.6725
60,20,22.0333,21.6667,19.79,38.1267,40.4333,36.76
90,0,21.6,21.2,20.39,39.29,39.4,39.5
40,0,21.5,23.1,20.89,42.59,41.59,43.09
50,0,20,20.2,18.6667,39.45,37.79,37.29
80,0,22.29,22.7,20.89,36.39,37,36
50,0,21.29,21.9878,20.4633,46.2667,45.2,44.2128
40,0,19.89,21,17.4267,38.09,40.9333,37.29
70,0,25.29,26,27.0714,47.8633,41.2,44.79
50,0,24.1,25.5,21.79,47.79,50.79,42.7
50,0,21.6333,22.6,25.1,36.4333,30.6333,35.09
50,0,21.76,22.1,23.79,43.53,38.09,40.7
70,20,20.5667,20.1667,20.5667,37.59,35.7,37
60,0,23.6,23.6,22,35,35.1633,35.56
50,0,23.29,23.29,21.4633,34.3267,34.59,35.9667
50,0,24.2,26.29,21.89,47.6633,50.09,44.59
60,0,20.39,20.06,19.2,35.2233,34.6633,37.96
100,0,24.4267,24.6,24.6271,36.39,34.4971,33.59
50,0,19.89,20.2,19.3233,44.26,43.6633,44.26
60,0,19.73,20.5,17.79,36.5,37.56,37.545
50,0,21.76,22.73,19.3233,42.4,43.9,39.56
50,0,24.8567,26.1,24.5875,47.4667,46.4125,43.4
50,0,24.1,26.29,21.7,47.59,49.9,44.5
110,0,19.9633,19.6333,19.29,45.8633,44.6567,44.1267
50,0,19.79,20.39,16.6667,37,41.1633,38
100,20,23.4633,24.89,24.0967,41.3333,37.8633,38.4
90,20,20.29,19.9686,18.89,37.6333,36.7,37.1529
100,0,21.7,20.84,19.9843,33.4267,32.3271,35.995
50,0,23.39,21.5,22.4633,40.06,39.6633,43.06
50,0,20.5,20.1,17.5667,37.6267,40.59,38.09
50,10,24,25.7,21.6667,47.76,50.7,43
360,20,23.5,24.29,22.5857,35.06,33.6129,35.018
50,0,24.1,25.39,21.79,47.8267,50.79,42.79
50,0,21.5,23.5,17.9175,39.4333,44.745,38.2
290,20,23.2,22.4267,22.0111,41.2267,39.0872,45.7
90,0,21.6,22.5,21,39.4667,38.4333,38.4
50,0,24.4267,24.6333,23.29,38.1567,37.3633,37.53
50,0,20.6,20.6,19.8567,43.9,43.4667,44.3633
50,0,22.5,23.29,22.8567,41.4333,38.2,39.2
80,0,17.6,18,16.5,36.3633,36.7,37.53
90,20,22.79,22,21.89,44.8333,40.9567,43.4667
60,0,22.8233,22.89,21.3567,36.23,36.4,37.56
50,0,21.7,20.76,20,37.4667,36.8267,38.4
60,0,21.79,22.39,19,38.7,42.4333,38.1267
140,20,22.6333,22.2,20.89,37.09,38.2,36.09
280,20,21.29,23.96,20.5,43.73,42.1633,43.33
50,0,18.9633,18.23,18.1667,36.9,35.6267,37.73
70,0,22.79,23.89,20.6,37.2,38.86,36.9667
240,10,21.7,23.73,20.2633,46.59,48.2967,43.4
60,0,21.7,21.7,18.89,36.9,40,36.59
20,0,19.29,19.1,18.1,40.1267,40.53,39.59
20,0,20.29,20.39,16.79,35.03,39.9,37.09
60,0,25,26.7,23.0286,48,49.5257,44.09
80,0,21.6,23.39,19.5,38.645,40.3633,36.06
100,0,21.5,21.1,20.3567,39.6633,39.6267,39.29
50,0,21.79,20.79,19.79,36.29,36.9,37.9
130,10,22.3233,21.9206,21.0333,43.09,42.2,44.515
50,0,23.23,24.39,25,41.59,36.23,38.7
580,0,21.6,22.575,19.5,34.6267,33.76,34.8725
20,0,21.1,21.7,20.26,43.9,43.59,44
90,0,22.7,22.89,23.39,36.1633,32.3633,35.6633
100,0,23.1,25.4633,21.3233,38.8633,38.29,35.23
90,0,20.9633,22.39,23.9267,39.7333,34.4,34.5
50,0,23.76,23.6,22.29,34.7,34.4333,35.4333
50,0,20,20.6,17.7,35.6267,37.4667,35.5
40,0,18.8567,19,17.76,40.29,40.53,39.8267
50,0,21.6,23.1,21,42.5,41.4,43
600,20,24.89,27.1,28.9175,48.1333,37.9475,42.44
50,0,22.6,23.1,20.1667,35.2,36.9333,36.6175
30,0,18.7,19.1,17.7,37.76,37.7,40.3267
30,0,19.5,19.89,18.7,46.09,46.09,45.29
50,0,19.76,20.1,18.9267,35.4,34.9667,35.6267
170,0,19.6,19.7,18.3233,36.8633,36.5267,36.7514
220,0,21.4633,23.1333,19.9633,39.4667,38.1333,38.49
60,0,22,22.39,19.39,39.09,41.59,38.9
110,10,20.9633,20.6,19.1333,43.86,43.2233,42.0667
80,0,25.5,26.2,25.5286,50.9667,48.3243,46.634
50,0,21,22,18,35.4,38.26,35.9
60,20,21.6,20.5,21,44.2,43.7,45.59
60,0,21.29,21.29,18.29,35.79,37.79,34.79
50,0,22,20.6667,20.0667,34.1633,35.1267,36.2
580,0,23.6333,26.1667,24.814,47.2267,43.472,40.5
380,0,22.89,24.5967,21.29,46.36,46.93,40.63
60,0,22.89,25,21.2,45.9,47.79,42.26
70,0,22,22.6,24.7,36.2,30.29,35.2
70,10,20,19.96,18.39,34.2667,35.3633,34.83
20,0,21.39,22.4817,20.6,42.29,41.76,43.6544
590,20,21.29,23.5667,19.39,36.6333,35.3633,34.5267
60,10,21.5,22.1,24.29,39.49,33.2667,37.23
70,10,22.1,23.8233,20.245,42.4667,44.2725,38.2
60,0,20.89,21.39,20.29,36.0267,34.76,35.1633
30,0,19.5,21.0667,18.9633,42.1333,41.0667,44.99
40,10,19.23,20.39,17.7,41.23,43,38.4
50,0,23.39,24.5,21,41.29,43.7,39.5
350,0,22.5,22.79,21.2,42.5267,41.1267,38.36
110,0,21.4267,22.1,19.6,36.03,37.56,34.4
50,0,19.23,20.5,17.5,38,39.79,37.5
230,20,20,20.6,18.39,40.1633,40.9,38.7
300,0,22.39,25.2,21.29,45.8,43.645,39.8267
50,0,24.2,24,21.5,34.4667,35.7257,34.79
100,0,22.1667,21.5,20.6,38.4333,38.4,38.8633
100,0,21.5333,20.5667,21.125,42.4,40.72,41.8633
40,0,20.29,21.4214,18.39,36.56,37.59,36
60,0,21.4633,23.0667,19,41.9667,45.2,39.76
90,0,19.79,20.1,18.1,35.5667,35.7233,35.79
210,0,21.5,22.39,19.8233,41,43.66,38.2
140,20,22.7,23.5,20.23,36.83,37.29,35.59
120,0,24,25,28.5571,40.8667,29.2971,37
60,0,21.7,20.39,19.4267,35,35.4333,37
70,0,24.39,25.7,24.29,46.59,44.7233,42.5
50,0,23.4633,24.7,21.68,37.76,39.036,38.29
50,0,21.89,23.1,23.3267,41.79,39.2267,38.53
50,0,21.8567,23,19.1,42.76,46.4,39.7
230,40,21,21.4633,19.5667,44.8267,45.4667,42.4667
60,10,20.79,22,18.89,37.7,39.8267,34.6633
80,0,22.1,22,20,36.1267,37.23,35.4
130,10,20.8567,20.29,20.2,34.46,33.5667,34.3633
70,0,24.8233,25.89,22.89,49.73,50.59,44.73
50,0,25.2,26.6,23.39,48.4667,49.79,44.5
100,0,22.2,22.0667,20.39,36.8633,37.6267,35.53
370,40,21.2,20.73,20.79,46.0667,44.8267,45.36
240,0,24.6667,25.79,24.29,46.9967,43.6333,42
50,20,20.5333,20.9633,18,38.29,40.79,37
90,0,22.2,23.1,23.79,39.09,35.1633,37.7
80,0,21.2,22.2,18.1,36.5,40.4,34.9333
40,0,19.5,19.8567,18.7,46.23,46.1267,45.2
30,0,20.2,20.89,17.7,35.5,37.8633,36.09
50,0,23.2,24.39,21.0286,41.7,44.3529,38.5
70,30,23,24.4633,21.2,43,44.7229,39.4
50,0,22.89,25,20.89,39.29,39.1267,35.79
80,0,20.7,20.1,19.0333,33.73,34.0667,35.178
80,0,18.5,18.76,17.39,38.7,38.4667,39.0667
30,0,21.39,21.79,20.5,48.3667,44.06,44.0087
30,0,21.5,22.39,17.89,38.5,43,37.1267
50,10,21.89,22,20.6,44.3267,44.29,44
50,0,21.815,22.39,21.3567,47.425,45.26,45.5
60,0,21.7,23.2,18,37.3633,42.9333,37.7
100,0,21.39,23.7,19.2,37,39.03,35.9
100,20,23.2,22.6,22.73,46.5,43.6633,44.9822
70,0,21.5,20.5,20,36.1943,36.4,37.3175
440,0,22.7933,22.7,21.5,37.6,34.33,34.9
50,0,21.6,21.39,21.0667,40.06,39.09,41.53
30,0,21.2,20.6,20.5667,43.4,42.7,44.29
50,0,20.89,21,17.89,35.6267,39.2,35.1267
150,10,22.2267,23.0667,22,44.6967,41.03,38.76
80,0,23.39,24.9267,24.23,39.2667,35.7567,38.26
320,20,21,21.6,20.3233,44.43,41.9,44.585
60,10,20.79,22,20.2,44.29,42.56,45.93
70,0,25.1,25.39,24.6333,39.03,37.5,37.23
50,0,22.1667,24.29,19.6,41.5,44.23,39.59
300,0,23.2,24.3267,22.0667,48.7967,46.7233,44.3333
80,20,21.1,20.625,19.39,44.6667,42.3267,41.6175
50,0,21.89,22.6,24.8233,36.4,30.23,35.2
30,0,21.29,21.5,18.39,37.1267,40.1267,36.59
80,30,19.6,19.79,18.39,38.73,39.93,37.5
70,10,19.73,20.29,18.1333,41.3333,39.1933,37.2
90,0,23.6,24.29,22.54,41.1333,40.358,38.4667
110,0,21.23,22.2,19.7,39.99,39.3175,40
200,0,22.39,24.5,20.2,41.1333,43.79,39.0667
80,0,22.5,22.5333,25.5,32.1933,25.3933,32.3267
50,0,23.6,24.7,21.5,37.7,39.2,38.29
110,0,24.2,23.6,23.7,33.56,30.5667,34.3267
60,0,19,18.7,18.2,38.7,38.29,40
50,0,21.6,20.7,20,37.5,36.9,38.5
40,0,21.23,20.7,19.89,36.59,36.76,36.9333
70,0,24.79,26.0571,23.854,47.1633,48.22,43.4
40,0,19.79,20,19.15,43.79,43.345,44.7
70,0,21.89,24.0667,20.39,39.9667,40.23,36.8633
20,0,19.7,19.9633,19.1,46.2,45.4,45
470,0,20.1,21.9933,18.3233,37.5667,39.5,35.1
60,0,20.1333,21.9267,18.1,37.1633,39.59,34.1633
40,0,20.5,20,19.79,44.26,43.7,43.3267
50,0,19.79,20.1,19.1667,44.1633,43.9333,44.2
40,0,20.29,20.7,18.2,38.49,39.8333,39.6633
50,0,18.89,19.89,18.29,44.2,44,45.09
20,0,19.79,18.6,19,37.2,36.73,38.23
100,0,21.9267,21.625,20.025,35.93,36.4,34.7225
20,0,19.1,19.29,18.5,42.09,41.29,43.1267
90,0,24.7,26.39,24.1,52.1633,51.23,45.59
50,0,23.89,24.1286,20.9686,35.06,37.0257,35.3214
60,10,22.7,23.39,20.89,41.345,42.7,39.73
50,0,21.29,22.39,18.7,39.5,43,39
50,0,20.5,20.6,18.6,38.1633,38.9167,37.9
100,0,22,23.1,22.26,47.0933,43.1233,38.9
80,0,23,24.3567,20.39,40.9567,43.9,39.1333
40,0,19.89,20.29,18,35.73,36.9667,34.7
50,0,22.89,24.6,20.1333,41.53,45.2,38.7
110,0,23.1,23.6667,20.8233,38.96,38.6333,33.79
140,10,21.4633,22.39,18.79,40.6633,44.9667,37.79
50,0,19.23,19.79,18.5,46.8267,46.7,45.29
40,0,19.7,20.39,18.89,45.09,44.59,44
120,0,20.79,23,17.79,40.93,44.7,39.4333
80,0,21.29,22.1,21.26,42.26,39.1333,37.8267
100,0,22.1,22.5,19.89,35.9333,37.2,33.8633
60,0,21.5,22.2,18.39,37.4333,41.6267,37
50,0,22,23.39,20.79,41.5,42.09,38.29
40,0,22.79,22.1667,21,39.4667,40.93,38.4
60,0,23.1,22.73,22.89,38.2,36.29,38.1633
70,0,20.7,20.1,19.1,33.76,34.06,35.2
50,0,22.29,24.5667,19.89,41.79,44.1633,40
50,30,23.1667,23.29,22.23,45.09,44.09,45.1633
110,0,22.8233,24.4633,21.79,38.36,35.8633,34.76
40,0,20.0333,20.5,19.2,45.23,44.8633,44.4
70,20,21.9633,21.6062,21.39,44.6267,42.79,45.4062
560,0,21.1667,22.2933,19.9267,33.8333,31.5333,36.8
100,10,22.89,21.89,21.89,46.4,45.4667,46.79
180,20,18.5333,19.29,18.025,43.4,42.1175,42.4
60,0,21,23.1,18.2,41,45.1267,39.9
680,0,20.29,20.5333,19.6,39.3333,38.36,40.3267
120,0,21.6667,24.3567,21.15,42.59,41.1,42.4667
280,10,20.6667,21.26,19.6,40.2667,40.0267,45.3967
70,10,23.8233,23.6,22.5,34.59,33.9667,35.29
30,0,21,21.8233,18.5,39.09,43.1267,37.4333
20,0,20.1,20.5,19.29,45.1633,44.59,44.23
50,0,21,21.79,18.6333,39.3267,43,37.4
80,0,21.79,22.79,19.79,38.53,41.36,37.2
60,0,22.1,21.5,21.2,41.5,40.59,42.59
270,0,20.9267,22.26,19.5,40.3633,38.6267,39.4667
120,10,19,18.73,17.6,38.9667,39.7233,38.7
590,20,21.1,21.8567,20.6,43.8267,41.7,47.73
100,20,23.2,22.5,22.6333,45.1,43.1267,44.6022
120,0,21.6,24.5333,21.0667,42.6633,41.29,42.7667
70,30,21.73,20.9633,20.1,38.29,38.9333,38.4
450,10,23.3233,26.6333,22.29,49.7567,46.2333,40.73
70,0,22.2,21.1,21.6333,42.53,41.5667,44.4633
20,0,18.89,20,18.2,44.79,44.7,45
60,10,19.5,20,16.7,39.5967,42.8333,37.09
110,10,24.6814,26.371,25.1,47.0657,42.7143,41.8619
220,10,22,22.5,21.1,38.6567,37.6267,37.4
60,0,21.3567,20,18.39,35.9,38.8267,36.23
120,0,22.8233,27.4633,22.6,36.53,34.56,38.1933
110,30,23,22.39,22.39,44.2,42.59,44.3878
50,0,23,23.89,20.7,36.09,37.9,37.2
60,0,21.29,22.2,18.3233,37.2,40.7,37.4
100,0,21.1,21.8233,21.26,39.29,36.7,38.5967
40,0,20.1,20.1,17.0667,37.2,40.5,37.9
70,30,20.8567,20.2,20.2,53.66,47.0567,48.4475
90,0,21.5333,22.29,21.0667,45.3333,43.0267,40.0225
140,0,26,27.6,25.1,39.0267,37.3633,33.67
160,10,19.89,19,19.6,37.9,37.2,39.53
40,0,21.89,23,20.39,44.53,46.1267,41.7
70,0,21.89,21,21,39.4667,38.79,41.29
30,0,19.2,19.29,18.5,40.9333,40,42.5
50,0,21.89,22.89,20.43,39.09,40.3267,37.7
50,0,21.5,22.1,20.1,44,44.7,44
40,0,23.1,23.1667,20.3233,38.2,40.7,38.59
30,0,22,22,21.7,45.26,43.79,44.59
30,0,23.2,24.6,23.39,46.9667,44.156,41.8633
40,0,19,19.26,18.39,41.2,40.4,42.7
40,0,20.5,20.79,18.5333,35.09,35.79,36.53
50,0,21.79,22.2,18.8233,35.53,37.53,35.79
50,0,22.1667,21.29,21.2,39.7,39.29,43.59
180,20,22.79,22.7,21.2,37.8333,37,36.9
50,0,18.39,19.1,17.4267,43.09,43.8267,42.3633
50,0,22.89,25.1,21.0667,46,48.1333,42.23
50,0,22.29,22.7,19.7,39.2,41.9333,38.7
100,20,20.6,20.79,19.2,36.7,36.59,36.9667
360,0,24,25,28.6,38.5933,28.896,36.86
110,0,22.2,21.5,20.6,38.2,38.4,38.79
70,30,20.5,20.1667,20.5,37.3633,35.7,37.06
130,30,22.7,23.3233,20.29,36.03,36.93,35.59
70,0,22.5,23.29,22.89,41.4,38.2,39.2
60,0,22.5,23.29,22.89,41.3267,38.1267,39.2
40,0,21.29,21.89,20.7,43.9,42.3267,45.59
40,0,18.8567,19.89,16.89,39.5,41.23,37.5
40,20,21.79,21.23,19.4267,34.9975,37.09,35.2
20,0,23,24.7,21.0125,41.09,42.1313,39.73
80,0,21.3567,21.29,19.2,36.56,38.5,35.23
80,20,21.9633,22.4633,18.39,38.7,42.6633,37.76
70,0,19.89,20.79,19.29,42.1267,40.6267,41.9
50,0,21.2,22.6,18.6,37.4,39.76,36.7
60,0,24.89,26,24.8186,48,46,43.8862
310,0,26.26,28.7,25.7633,41.6233,37.39,36.254
100,10,22.89,22.29,22.5667,49.5267,44.26,46.9667
80,0,20,19.7386,18.6333,34.26,34.9333,36.2
30,0,22.4175,22.2,19.5,37.4,40.4667,36.6633
280,20,20.89,23.07,19.89,38.0667,37.8,42.65
100,0,24.1,23.6,23.5667,33.59,31.5667,34.6267
40,10,22.7,22.2,21,39.53,40.9333,38.4
130,20,19.5,19.79,17.23,36.79,39.8633,36.59
50,0,21.73,22.2,18.79,35.59,37.59,35.73
100,0,21.4633,20.12,20,33.6633,33.9333,35.572
80,0,21.39,22.39,18.6333,38.8,42.23,39.2
90,0,25.5,26.31,25.1,49.8333,47.2,45.834
90,0,20.89,21.1,19.4633,35,35.09,33.9333
50,10,19.7,19.2,18.6333,32.9,33.23,32.79
60,0,22.5,24.1,19.39,41,45.73,38.8633
90,0,20.6,19.79,19.5667,37.7,38.09,37.59
50,0,21.29,22.79,18.6,38.29,41.79,38.29
60,0,21.6333,21.39,21.5,35.99,33.26,34.2
60,0,20.2,20.4633,18.29,36.59,37.29,37.26
90,30,23.1,21.8233,22.6667,44.59,43.1267,44.86
60,20,22.29,21.7,21.5,42,40.9333,43.09
40,0,18,18.2,16.89,40.29,40.79,39.79
110,0,20.6,19.89,19.7,36.9475,34.1333,35.9267
420,10,25.5,26.89,25.414,46.99,43.036,41.29
50,0,21.6,22.5,19.4633,37.26,37.8267,36.06
110,10,23.5,24.0333,20.76,40.0267,43.3633,37.6567
230,10,23.5,24.9633,22.89,45.6633,42.29,46.1333
100,10,21.5,22.39,23.26,40.7667,37.4267,38.4
40,0,20.29,20.7,18.2,38.5,40.2,39.59
410,20,16.79,17.2,16.1,45.29,45.3633,42.59
50,0,21.39,21.39,18.3233,35.7233,37.7,34.8267
60,0,20.5667,21,19.79,42.26,40.09,40.3267
120,30,21.73,21,19.7,38.8933,36.8267,36.7233
110,0,22.2,23.0333,23.79,39.03,35.09,37.6267
20,0,21.5,22.1,20.0333,44,44.6267,43.9
40,20,21.5,21,19.1,41.2,45.2,39.09
90,0,21.3233,21.6222,21.0667,43.5267,41.03,44.4222
100,10,22.0333,21.39,20.23,38.6333,38.29,38.7
60,0,21.2,21.79,20.6,43.79,42.29,45.59
40,0,22.23,23.1667,24.3233,42.1267,37.26,39.1633
40,0,21.0333,20.29,18.5,38.3267,40.66,38
80,0,23.4267,24.39,22.2,38.1267,36.58,35.7
50,0,25.2,25.8614,23.1,39.7,41.03,34.5
100,20,22.8567,21.6,21,31.8267,32,33.6267
50,0,21.29,23.29,18.7,38.3633,41.1333,36.1633
50,10,21.5,20.6,19.6,37.6333,38.53,38.59
30,0,19.6,19.79,18.1333,41.09,41.7,40.59
70,0,24.2,26.5,25.7914,41.76,35.34,37.53
30,0,18.26,18.39,17.2,39.1633,39.59,39.5
60,0,20.79,20.7,17.4267,36.9,41,37.53
60,0,22.29,22.29,22.9633,39.1633,36.5,38
50,0,17.89,19,17.1,44.5,44.8267,42.26
340,0,22.2,23,20,38.4,39.9,36.7
80,10,21.76,23.9633,20.29,42.1633,43.53,38.43
70,0,20.8567,21.29,19.29,36.29,36.53,35.43
100,0,21.79,20.7,19.2,35.2,37.5,36.4
50,0,23.6667,23.6,22,35,35.03,35.5
130,0,22.5,25.1333,21.89,37.1175,34.9333,35.53
100,0,23.5,24.16,22.7,36.1667,33.36,34.856
